FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0035.wav,4.581629022380646,2.4518329497553024,6.249668318244112
MSP-PODCAST_test3_0036.wav,3.5431334857269468,6.831257443823366,5.764108770004909
MSP-PODCAST_test3_0037.wav,5.1263032494947325,5.147100942782865,1.321367705896434
MSP-PODCAST_test3_0038.wav,6.929920496882246,6.079110705084428,1.0580152307704604
MSP-PODCAST_test3_0039.wav,5.945720674463749,5.3799121300016175,3.653119313891078
MSP-PODCAST_test3_0040.wav,4.930435644513659,2.7316057865523344,5.530966018838773
MSP-PODCAST_test3_0041.wav,4.909511064526315,3.1488058181308585,1.3085626521718678
MSP-PODCAST_test3_0042.wav,3.4652969461740444,4.57162202279636,5.7933016290416415
MSP-PODCAST_test3_0043.wav,1.8154993199399652,3.9777989626370385,4.225656170493594
MSP-PODCAST_test3_0044.wav,5.783551379979217,1.2396384939322407,4.180634477070104
MSP-PODCAST_test3_0045.wav,3.0374501036740833,5.759421668815122,6.0785128837050495
MSP-PODCAST_test3_0046.wav,2.3380363846036185,6.422111869138491,6.267985184155127
MSP-PODCAST_test3_0047.wav,5.734862453690401,2.438375792866915,1.7112212906323374
MSP-PODCAST_test3_0048.wav,3.228469619425095,5.657366246194943,1.0939532286925906
MSP-PODCAST_test3_0049.wav,6.642033970992528,6.135109117904756,6.459556270285004
MSP-PODCAST_test3_0050.wav,1.296041290876971,3.1586092755212434,2.609116008770733
MSP-PODCAST_test3_0051.wav,4.527004038562023,3.876665954449097,4.434142685704857
MSP-PODCAST_test3_0052.wav,1.566032807487954,5.1719924843206035,6.494869725214987
MSP-PODCAST_test3_0053.wav,4.1735652874180635,5.860387480271653,6.7220816682721365
MSP-PODCAST_test3_0054.wav,5.010389313684218,4.338753271129424,2.2282450398733245
MSP-PODCAST_test3_0055.wav,3.2625373565485516,4.627252046941789,5.534959893752292
MSP-PODCAST_test3_0056.wav,4.576838357883924,6.313293806595559,3.8542042891755743
MSP-PODCAST_test3_0057.wav,1.5482807512967989,3.2868604353317323,2.1149537746092486
MSP-PODCAST_test3_0058.wav,2.464608567637278,3.3539052800269724,1.729244210824521
MSP-PODCAST_test3_0059.wav,6.5354164543112905,2.6078003552989277,6.481657448640178
MSP-PODCAST_test3_0060.wav,4.726298710066704,2.4933542349986757,3.3626511536172057
MSP-PODCAST_test3_0061.wav,3.666277595228216,3.9811839171853407,4.203757940118799
MSP-PODCAST_test3_0062.wav,2.8581349928338815,4.684356512255868,5.855772450597491
MSP-PODCAST_test3_0063.wav,1.226083104942666,5.161736862428455,3.1843843308735886
MSP-PODCAST_test3_0064.wav,5.6369053555150845,2.3165936963767697,5.783419925416585
MSP-PODCAST_test3_0065.wav,6.096372718905212,2.2526974752827105,6.759837753523664
MSP-PODCAST_test3_0066.wav,6.402636003196952,1.5625088230025426,4.935961742855028
MSP-PODCAST_test3_0067.wav,5.915209995885154,2.036343783753531,5.987801633433699
MSP-PODCAST_test3_0068.wav,1.404607365912442,6.406640899362676,4.111577903046655
MSP-PODCAST_test3_0069.wav,5.050425518727258,5.21504906208388,4.456535280689338
MSP-PODCAST_test3_0070.wav,2.6567116195872265,6.4200216060888105,5.303944459763516
MSP-PODCAST_test3_0071.wav,4.7033454837766735,1.2742828942446363,3.645111079331663
MSP-PODCAST_test3_0072.wav,5.038567015438198,3.792185323307652,4.833110702209573
MSP-PODCAST_test3_0073.wav,4.432306961272032,4.846157367056662,2.8961238037897905
MSP-PODCAST_test3_0074.wav,6.420726102795998,2.458475727094329,2.612415843669184
MSP-PODCAST_test3_0075.wav,6.073813164582923,3.6679951952499614,3.1419632193808225
MSP-PODCAST_test3_0076.wav,1.662912509003825,4.952032791711633,5.749488435738695
MSP-PODCAST_test3_0077.wav,4.940275855242156,1.02786945935987,4.841490275115687
MSP-PODCAST_test3_0078.wav,6.979918046306671,1.6805896704910608,1.8269570602218943
MSP-PODCAST_test3_0079.wav,4.408687147184573,4.727851489498615,2.026883022495073
MSP-PODCAST_test3_0080.wav,6.102978275593243,6.305693781390609,2.6078525820850422
MSP-PODCAST_test3_0081.wav,4.730289420962566,1.824197719487872,6.801399153441944
MSP-PODCAST_test3_0082.wav,3.056989571241208,5.4906238589028185,2.7286161217329647
MSP-PODCAST_test3_0083.wav,6.173839834453074,2.759176704754961,6.072567821145435
MSP-PODCAST_test3_0084.wav,6.71850150030036,2.432643664108528,3.0718764413077384
MSP-PODCAST_test3_0085.wav,6.171424090181935,6.975529663072292,5.079156204972071
MSP-PODCAST_test3_0086.wav,5.172753870852275,3.269522831699579,2.3314761866641573
MSP-PODCAST_test3_0087.wav,2.7119583839253334,6.362689025036794,3.318440844412971
MSP-PODCAST_test3_0088.wav,3.3888435509019095,3.857103011622522,4.2949520915479775
MSP-PODCAST_test3_0089.wav,4.6517065143931395,1.4565742919633835,5.964976574557413
MSP-PODCAST_test3_0090.wav,6.859670756976305,2.706319455478009,3.98599788879039
MSP-PODCAST_test3_0091.wav,6.232251229879363,4.716108858387769,4.443287870576705
MSP-PODCAST_test3_0092.wav,3.2657444469633394,1.7100237138905543,3.8203358578405786
MSP-PODCAST_test3_0093.wav,6.803836495830445,1.6325289460553316,2.399398765431198
MSP-PODCAST_test3_0094.wav,2.3189416458182586,6.079525353070671,3.3803562296636755
MSP-PODCAST_test3_0095.wav,2.352720748285528,6.448032933322823,6.9250461811654525
MSP-PODCAST_test3_0096.wav,6.152918844342075,4.259628398999885,6.762234815093636
MSP-PODCAST_test3_0097.wav,3.0316995919858996,6.7553311199658905,2.682231369276238
MSP-PODCAST_test3_0098.wav,4.194710998502712,6.491033738617593,3.7950998369737086
MSP-PODCAST_test3_0099.wav,6.329687203244076,3.6342422279778974,3.296052634668516
MSP-PODCAST_test3_0100.wav,3.1528673160361946,3.274644784411033,5.182116482593492
MSP-PODCAST_test3_0101.wav,6.920145022563786,1.3140520880842292,1.7338693630532949
MSP-PODCAST_test3_0102.wav,1.7031530290307937,1.88274075818813,4.574390761556322
MSP-PODCAST_test3_0103.wav,1.093073441214686,1.9795083789017438,2.550622990475757
MSP-PODCAST_test3_0104.wav,5.344509965163279,2.0916163254144218,2.8360693324192994
MSP-PODCAST_test3_0105.wav,1.2001915611967797,4.347906428503436,3.157819913069029
MSP-PODCAST_test3_0106.wav,5.8372525342066215,5.50122635932227,6.541689722773334
MSP-PODCAST_test3_0107.wav,6.774668804346128,5.61402462564795,4.089590403104536
MSP-PODCAST_test3_0108.wav,5.133879592605408,3.167540519468822,1.5093165848134498
MSP-PODCAST_test3_0109.wav,4.45564847932641,6.082311636122809,6.450420429320445
MSP-PODCAST_test3_0110.wav,5.0307011874679155,1.2884693196211021,1.4689601982593756
MSP-PODCAST_test3_0111.wav,5.297894325800757,5.353241094746393,1.5976638450537026
MSP-PODCAST_test3_0112.wav,3.5805223178147942,3.712765105254194,3.094751786154849
MSP-PODCAST_test3_0113.wav,6.903816702328075,4.831637834909379,1.1048943781473384
MSP-PODCAST_test3_0114.wav,2.6543869979867383,2.125337376304598,6.082869496229281
MSP-PODCAST_test3_0115.wav,1.3092499904662531,3.1870969197294343,2.4995824391649046
MSP-PODCAST_test3_0116.wav,4.067433984243599,5.513417123750249,2.9882979885127328
MSP-PODCAST_test3_0117.wav,2.5746735210548213,2.543828150537022,6.8836205263989
MSP-PODCAST_test3_0118.wav,2.9572866347345794,2.424186974607606,1.1965708269524933
MSP-PODCAST_test3_0119.wav,5.963755965262893,4.7464732239668805,6.756014051816985
MSP-PODCAST_test3_0120.wav,1.8103079020574264,6.879886262094997,4.967755436103672
MSP-PODCAST_test3_0121.wav,2.8800387191932084,3.0966407742470086,2.5956135127077795
MSP-PODCAST_test3_0122.wav,2.327454519687892,2.7240141932092232,3.2481726135804667
MSP-PODCAST_test3_0123.wav,4.028157227689618,2.818820727191625,3.8849251200994637
MSP-PODCAST_test3_0124.wav,5.617982226855731,5.062636280943975,3.4000752487587076
MSP-PODCAST_test3_0125.wav,5.675979141031113,1.9439143059352664,1.281497970306419
MSP-PODCAST_test3_0126.wav,6.644183227050013,6.101984216769582,4.9911090072120485
MSP-PODCAST_test3_0127.wav,2.114707866603638,6.309635924733969,5.603051767226997
MSP-PODCAST_test3_0128.wav,1.030203608806525,5.62789281104078,6.116888263812658
MSP-PODCAST_test3_0129.wav,3.483988941840874,6.238129013783589,4.108906177715847
MSP-PODCAST_test3_0130.wav,2.3296961636791824,3.8910719008271206,3.9032849142962665
MSP-PODCAST_test3_0131.wav,4.768992045727602,2.723406292766371,5.990944303093068
MSP-PODCAST_test3_0132.wav,3.7965457974160013,5.077096802687787,1.2689584842436297
MSP-PODCAST_test3_0133.wav,4.061119716776657,1.433421550663759,3.938349145430597
MSP-PODCAST_test3_0134.wav,6.385309690417987,3.9709751173775576,1.7862935152396586
MSP-PODCAST_test3_0135.wav,6.9518736731658155,5.205971775275025,6.796448770314909
MSP-PODCAST_test3_0136.wav,6.016793080887035,4.564204306185547,3.2792326003874184
MSP-PODCAST_test3_0137.wav,2.7518348577415788,3.7047709946567693,1.568719336908276
MSP-PODCAST_test3_0138.wav,6.064397850511347,3.119290873120968,4.609936897966479
MSP-PODCAST_test3_0139.wav,5.590776617248888,6.146710035477977,5.01735705343194
MSP-PODCAST_test3_0140.wav,6.25132939335448,1.9397185683877372,5.282423998936917
MSP-PODCAST_test3_0141.wav,5.147531162518711,3.647752597689056,5.4723515423922855
MSP-PODCAST_test3_0142.wav,3.6546637989078268,2.700036324032945,4.1050584652120685
MSP-PODCAST_test3_0143.wav,3.79606360033426,6.604754859945663,2.622282114090482
MSP-PODCAST_test3_0144.wav,2.6307419477738314,2.0330709734273653,6.311431163157039
MSP-PODCAST_test3_0145.wav,1.0067682993474836,1.6375506824175126,2.840179345582072
MSP-PODCAST_test3_0146.wav,1.4163665239097083,2.8547031596096097,5.8453225956909804
MSP-PODCAST_test3_0147.wav,2.8204296406878555,5.233549450109526,3.1815959190208103
MSP-PODCAST_test3_0148.wav,4.1879952644206995,5.433617581679487,3.149652076851012
MSP-PODCAST_test3_0149.wav,2.4192653296409636,4.190754908067693,3.9528755379125826
MSP-PODCAST_test3_0150.wav,3.62759401321806,5.973069292290742,4.003508400404472
MSP-PODCAST_test3_0151.wav,6.8437293193510325,2.100912549194564,3.050949253043209
MSP-PODCAST_test3_0152.wav,1.4590135857339146,6.862356786289167,4.592718056237355
MSP-PODCAST_test3_0153.wav,1.4371972058170581,2.887646421172298,4.117173337960654
MSP-PODCAST_test3_0154.wav,5.725800523263972,6.533694470268447,4.204288603814084
MSP-PODCAST_test3_0155.wav,1.8149237103600888,1.6835937209432235,6.4517097106795225
MSP-PODCAST_test3_0156.wav,4.606576488780267,5.299049685054902,6.365596802680511
MSP-PODCAST_test3_0157.wav,4.495200858355863,1.8595749189407604,6.04864510667881
MSP-PODCAST_test3_0158.wav,5.981318543474669,1.2525006734463202,5.46130298324156
MSP-PODCAST_test3_0159.wav,5.962540053352812,1.3348510504710556,3.2789005207121438
MSP-PODCAST_test3_0160.wav,3.015074973668032,4.477842340824546,1.7516256069395546
MSP-PODCAST_test3_0161.wav,6.001907495676609,1.3214274906156491,3.3950681499285524
MSP-PODCAST_test3_0162.wav,1.3859863797052734,2.6249264870988878,2.9178724980697335
MSP-PODCAST_test3_0163.wav,5.89360987023195,1.603835196744956,4.082809032763295
MSP-PODCAST_test3_0164.wav,1.1654093140637554,1.4065176572991833,3.1422179999999265
MSP-PODCAST_test3_0165.wav,4.063112927290744,1.2223887983389008,2.8590774704973096
MSP-PODCAST_test3_0166.wav,5.593065052828829,4.328121269797391,6.784749021182716
MSP-PODCAST_test3_0167.wav,4.343055354820812,2.4957491938041687,4.866990141507241
MSP-PODCAST_test3_0168.wav,4.21282168825274,2.5804135855936106,1.1960015171483034
MSP-PODCAST_test3_0169.wav,5.691974811929384,5.960050009852934,2.6495540132560733
MSP-PODCAST_test3_0170.wav,3.0770393065932975,4.514996903080971,6.45935897173234
MSP-PODCAST_test3_0171.wav,4.271302506593247,5.841655944792272,4.767492853575222
MSP-PODCAST_test3_0172.wav,3.646973484737103,1.528303461347996,6.558401282672024
MSP-PODCAST_test3_0173.wav,1.2060627441089717,4.999801274388041,6.493655413364459
MSP-PODCAST_test3_0174.wav,1.4127905814133046,2.743323344632527,5.883544432804785
MSP-PODCAST_test3_0175.wav,3.8577920405118196,1.9955054040341824,4.111717628855706
MSP-PODCAST_test3_0176.wav,6.189403057411701,4.536547004262611,6.259660628220218
MSP-PODCAST_test3_0177.wav,2.4724836550799636,1.7848718885873804,6.115551109837705
MSP-PODCAST_test3_0178.wav,3.291040463071963,5.377583809324992,2.930302977727063
MSP-PODCAST_test3_0179.wav,6.19546390911802,4.690705706105965,2.4441408722645077
MSP-PODCAST_test3_0180.wav,2.785765383425698,3.1062783008268307,5.928841174961326
MSP-PODCAST_test3_0181.wav,1.6522512803284397,5.524672719855901,4.74935054315627
MSP-PODCAST_test3_0182.wav,5.762063034449427,5.618992345321407,5.241502527422734
MSP-PODCAST_test3_0183.wav,3.296533002197579,2.6062117325504985,2.18518780888419
MSP-PODCAST_test3_0184.wav,6.876644388960956,1.809249225965468,4.459479809285889
MSP-PODCAST_test3_0185.wav,5.004545655295725,5.406868028591587,5.781668638563171
MSP-PODCAST_test3_0186.wav,5.5268062829421645,1.3500095883952739,5.297706397251114
MSP-PODCAST_test3_0187.wav,3.9106082793825703,4.914657312532726,5.1556525318115245
MSP-PODCAST_test3_0188.wav,1.7777477845924825,1.0197963715552731,4.782576741711642
MSP-PODCAST_test3_0189.wav,3.3045642203342656,6.851346822455017,4.269127464287279
MSP-PODCAST_test3_0190.wav,1.5512241116712828,1.940889107478317,3.7323756455946917
MSP-PODCAST_test3_0191.wav,3.909852866211573,6.24928077359107,5.3120575309765545
MSP-PODCAST_test3_0192.wav,5.990710533459374,5.157030916720132,1.8224949604512264
MSP-PODCAST_test3_0193.wav,5.920998723548847,3.0540020191608663,4.170448068590969
MSP-PODCAST_test3_0194.wav,3.871734788613073,1.5126449312891415,3.119809092218869
MSP-PODCAST_test3_0195.wav,1.5866531360869012,5.624157962441908,5.284786954194955
MSP-PODCAST_test3_0196.wav,2.6728432765376047,2.2611656789851624,6.155022814524789
MSP-PODCAST_test3_0197.wav,2.131900301160975,1.581795894451005,5.823438986397578
MSP-PODCAST_test3_0198.wav,2.0475898155858543,5.769627165742186,6.814507306841798
MSP-PODCAST_test3_0199.wav,5.842317636778244,6.752488526511323,4.171558461790416
MSP-PODCAST_test3_0200.wav,5.748624859062277,6.526258490612523,6.61147679873455
MSP-PODCAST_test3_0201.wav,2.6726830261488193,1.6284396156006573,6.314869335901544
MSP-PODCAST_test3_0202.wav,1.3425784329912034,2.8157728754026756,6.492247965254894
MSP-PODCAST_test3_0203.wav,2.5843725232208437,3.8646550530796593,5.293267918276566
MSP-PODCAST_test3_0204.wav,6.844893620249997,5.683106993948529,4.717719573712451
MSP-PODCAST_test3_0205.wav,2.1333745841911016,6.552946876663009,1.649893365421978
MSP-PODCAST_test3_0206.wav,1.0117949333804814,1.674579939021011,2.9552060023707964
MSP-PODCAST_test3_0207.wav,2.156080062511256,4.281582968977575,1.014778975160018
MSP-PODCAST_test3_0208.wav,5.36515954120758,2.415414115967668,2.4223391548961026
MSP-PODCAST_test3_0209.wav,1.510297345224491,4.146643919215265,4.446850702274217
MSP-PODCAST_test3_0210.wav,5.963502301818906,1.982953826405541,6.9985099499944035
MSP-PODCAST_test3_0211.wav,6.831161747754477,1.8117702485343214,3.172378322411315
MSP-PODCAST_test3_0212.wav,3.449795057742552,4.140956533469387,6.0720715356434445
MSP-PODCAST_test3_0213.wav,1.2623999823830911,3.5255546496846786,6.57894404327196
MSP-PODCAST_test3_0214.wav,1.3773473531657923,2.899139190195826,3.279373739702044
MSP-PODCAST_test3_0215.wav,6.57377729105368,5.746817321057122,6.54589478716242
MSP-PODCAST_test3_0216.wav,4.448902422588684,3.3394546075811617,4.865375244210456
MSP-PODCAST_test3_0217.wav,5.967312366038994,1.0629521636748054,3.955247916312215
MSP-PODCAST_test3_0218.wav,2.2770383976105295,5.296308623419026,1.2594503546735516
MSP-PODCAST_test3_0219.wav,1.961327302700198,5.562273378394346,3.165185195456097
MSP-PODCAST_test3_0220.wav,2.3934906189310245,4.493559661099061,3.177366553376431
MSP-PODCAST_test3_0221.wav,4.582206508901605,4.49998788666904,2.6552972249176667
MSP-PODCAST_test3_0222.wav,5.885241062368397,5.159189219314351,6.1093446766099095
MSP-PODCAST_test3_0223.wav,3.5662364244599294,6.427032474361052,1.799709468751714
MSP-PODCAST_test3_0224.wav,6.729327855495035,4.511320332631682,3.347274576007901
MSP-PODCAST_test3_0225.wav,4.2132358455763095,3.3511237085581937,1.6933821583116135
MSP-PODCAST_test3_0226.wav,5.641424548250729,4.076514535442978,2.933002679685618
MSP-PODCAST_test3_0227.wav,4.216699274536399,4.466047892457445,4.0914406035431625
MSP-PODCAST_test3_0228.wav,2.469639227769413,6.649621705846537,2.597442876880659
MSP-PODCAST_test3_0229.wav,3.0290058908241173,4.805689674088869,2.125497742096136
MSP-PODCAST_test3_0230.wav,2.8891254038872543,2.8800920397430874,6.208708174206232
MSP-PODCAST_test3_0231.wav,1.2840442050253909,2.715020597633602,1.2602259712901798
MSP-PODCAST_test3_0232.wav,6.570133875392373,4.52399110608664,5.276860462664933
MSP-PODCAST_test3_0233.wav,2.188205602272179,4.987952511935573,1.269289675215377
MSP-PODCAST_test3_0234.wav,1.1725199440490832,5.685521932497616,1.2862601110541148
MSP-PODCAST_test3_0235.wav,3.1063373963594336,4.572163874079456,1.4167025385030632
MSP-PODCAST_test3_0236.wav,6.659491290367645,2.4601708866647005,6.5946198245948775
MSP-PODCAST_test3_0237.wav,6.751796055426423,4.124477276794955,2.9301421976308353
MSP-PODCAST_test3_0238.wav,6.389072460160518,3.9277673652617144,1.5019108676154915
MSP-PODCAST_test3_0239.wav,4.52052302098227,1.7599527103848118,2.443498664149774
MSP-PODCAST_test3_0240.wav,3.287825104315491,4.091770459916359,1.9520373204960952
MSP-PODCAST_test3_0241.wav,6.458792907113598,5.854038267003948,2.5543654577931996
MSP-PODCAST_test3_0242.wav,5.850212369587231,5.072673354199344,4.519775099477935
MSP-PODCAST_test3_0243.wav,2.9511829939660545,6.525935580757768,4.71446767009536
MSP-PODCAST_test3_0244.wav,5.236754395784121,2.4827634514141286,1.359205714276856
MSP-PODCAST_test3_0245.wav,6.491414646807755,3.7380409021769845,3.3971444293330504
MSP-PODCAST_test3_0246.wav,2.569926410302246,3.0036103617990033,3.9693694031245608
MSP-PODCAST_test3_0247.wav,4.713334776450992,4.8822147692855316,3.2983632337671565
MSP-PODCAST_test3_0248.wav,6.205320419991118,4.002665698233767,1.921830231002212
MSP-PODCAST_test3_0249.wav,3.3734512937929306,3.4717798297267697,4.152502942208965
MSP-PODCAST_test3_0250.wav,5.010308501978468,3.128921189260871,2.6419021594875023
MSP-PODCAST_test3_0251.wav,3.280446982682264,3.2720781583454785,1.1939122437470475
MSP-PODCAST_test3_0252.wav,6.888097396028484,6.021610202419234,1.9908426292986166
MSP-PODCAST_test3_0253.wav,5.196547771228209,1.4056292041003593,4.553443133361651
MSP-PODCAST_test3_0254.wav,5.797396102700471,1.2216119064994713,1.3766344233599463
MSP-PODCAST_test3_0255.wav,5.006103760223128,1.725651755137555,3.5890220772484023
MSP-PODCAST_test3_0256.wav,1.620410417669043,2.4525982402307758,3.9218763559234704
MSP-PODCAST_test3_0257.wav,4.757763658234367,3.884496890726397,1.3011169415214725
MSP-PODCAST_test3_0258.wav,1.2606370657308845,4.778025859544515,5.916288062716531
MSP-PODCAST_test3_0259.wav,5.222261225045964,3.1394694854796756,1.0250085888410982
MSP-PODCAST_test3_0260.wav,4.469014346087592,5.944280996514832,6.891319612716286
MSP-PODCAST_test3_0261.wav,2.3035900736592922,3.6040040338240384,6.1397072292951105
MSP-PODCAST_test3_0262.wav,6.968016941491353,1.9236022070164198,3.7379359909350347
MSP-PODCAST_test3_0263.wav,1.504929674465256,2.6745905684672406,4.216599380046786
MSP-PODCAST_test3_0264.wav,4.858667962452741,4.824195728154304,6.3694207493205655
MSP-PODCAST_test3_0265.wav,4.173270798080603,5.853013315418717,3.1334522373833913
MSP-PODCAST_test3_0266.wav,2.7075842482251153,6.224970540851481,5.619417336949505
MSP-PODCAST_test3_0267.wav,5.146038583653981,2.3784631511330883,3.8300325215766864
MSP-PODCAST_test3_0268.wav,6.854174747303885,2.8686184367922762,3.0704325182110708
MSP-PODCAST_test3_0269.wav,3.188256665350666,3.6345388560622105,2.3292837277135696
MSP-PODCAST_test3_0270.wav,5.812288618815253,1.3847690777782324,6.2966767552714185
MSP-PODCAST_test3_0271.wav,6.401019558728826,1.906800588003739,6.16933290869278
MSP-PODCAST_test3_0272.wav,4.575951533936107,1.6139473621692988,6.824509049544223
MSP-PODCAST_test3_0273.wav,4.497224585356082,6.130336022265783,2.4436317099954454
MSP-PODCAST_test3_0274.wav,3.630264140132283,1.3477450068543217,6.82931666637589
MSP-PODCAST_test3_0275.wav,3.1334504312563123,5.980928394261225,1.9224433692688652
MSP-PODCAST_test3_0276.wav,3.9047876550421963,5.5827899736941475,6.839651314616388
MSP-PODCAST_test3_0277.wav,3.9591257911216777,6.309025239379987,1.036254944212924
MSP-PODCAST_test3_0278.wav,2.730334418273108,1.4426752209630176,2.0378643315071674
MSP-PODCAST_test3_0279.wav,6.372926193137343,5.0538207232309915,1.1087595813756732
MSP-PODCAST_test3_0280.wav,5.634080295655747,1.4446413102741498,3.091596168446227
MSP-PODCAST_test3_0281.wav,6.501399474090169,3.600704531605837,6.287798914984077
MSP-PODCAST_test3_0282.wav,1.9650289731787032,1.28368666320455,3.983688298499046
MSP-PODCAST_test3_0283.wav,3.7096566297431464,3.1872012987873894,2.6423269109313052
MSP-PODCAST_test3_0284.wav,5.048811354132338,4.435381087925973,3.750301631599176
MSP-PODCAST_test3_0285.wav,4.793864598311002,6.592262416508997,6.3548482017616275
MSP-PODCAST_test3_0286.wav,4.972818401724393,3.1967305167865305,4.947837674250994
MSP-PODCAST_test3_0287.wav,2.269262183167384,1.6828692760489807,4.143770206985086
MSP-PODCAST_test3_0288.wav,5.27459058192294,3.432584832382412,1.2486618634068452
MSP-PODCAST_test3_0289.wav,2.1531383816216345,1.1830523980153704,3.9215618069557974
MSP-PODCAST_test3_0290.wav,6.508541126266503,1.2103988111702941,1.2160247145487584
MSP-PODCAST_test3_0291.wav,4.020934644345147,3.568507810664434,1.7818585858132092
MSP-PODCAST_test3_0292.wav,1.8399667043119035,6.665035927341389,3.191027837255085
MSP-PODCAST_test3_0293.wav,3.8085514704587657,1.391641779289632,6.038660231175707
MSP-PODCAST_test3_0294.wav,5.20326174150415,4.958087321653343,2.083761138940136
MSP-PODCAST_test3_0295.wav,5.218203211239924,4.857541185558347,3.18186798031169
MSP-PODCAST_test3_0296.wav,4.479931570262332,1.8695050499295067,4.821919726818651
MSP-PODCAST_test3_0297.wav,2.1805729187569765,4.785363061241965,3.7251564405413946
MSP-PODCAST_test3_0298.wav,2.3934748548449267,2.6378300431430493,5.34289930481606
MSP-PODCAST_test3_0299.wav,3.2311702594658134,1.6100294921538845,6.532088402846052
MSP-PODCAST_test3_0300.wav,4.337502513090607,4.250153099052197,2.1014016082101152
MSP-PODCAST_test3_0301.wav,3.7792664310963855,1.623371015150538,1.9237154337858169
MSP-PODCAST_test3_0302.wav,6.32141136399882,2.2396003219132545,6.1300994223975565
MSP-PODCAST_test3_0303.wav,6.817573811521789,6.506758734744716,3.1936760711844565
MSP-PODCAST_test3_0304.wav,1.441895368319185,3.420868908390765,3.1139661669550107
MSP-PODCAST_test3_0305.wav,3.427104284135858,3.4116590402978693,1.1695365270518698
MSP-PODCAST_test3_0306.wav,6.375145845462838,3.7964250530464403,3.377217907335386
MSP-PODCAST_test3_0307.wav,2.4729123763213847,4.301073480203193,5.659459615958224
MSP-PODCAST_test3_0308.wav,6.079115796426107,2.538772187609127,3.9458888720679877
MSP-PODCAST_test3_0309.wav,1.7784074565449517,1.1524682854008916,1.1941717710180426
MSP-PODCAST_test3_0310.wav,4.376123525137362,2.402266272223345,5.113961527168012
MSP-PODCAST_test3_0311.wav,1.4477691647529416,1.4007377778845331,4.447494199498253
MSP-PODCAST_test3_0312.wav,4.674129589818147,6.202094999810959,6.163205916062562
MSP-PODCAST_test3_0313.wav,1.146896341639083,6.971938093640672,3.2418160665768374
MSP-PODCAST_test3_0314.wav,2.9268578669505754,5.299394842017635,1.9012316224018884
MSP-PODCAST_test3_0315.wav,1.4897964418091967,5.547384396555806,6.425613684536826
